           TIME,                NH4N,                NO3N,                PO4P,                DOXY,                DIAC,                ZOOC,                ZOON,                ZOOP,                DETC,                DETN,                DETP,                 DOC,                 DON,                 DOP,          NOFIX_CYNC,                 OPA,    DISSOLVED_SILICA,  PARTICULATE_SILICA,            FIX_CYNC,                 DIC,          ALKALINITY
    1007.250000,        0.0513082156,        0.2150646103,        0.0003560159,       13.0259405279,        0.0019176205,        0.0034424980,        0.0006863529,        0.0001257110,       12.8310442192,        0.7630855533,        0.0264573295,       11.6527010953,        1.6186711532,        0.0661528647,        0.0009898292,        0.0016204555,        3.1167305846,        1.4328111194,        2.2633711687,        0.0014875408,        0.0027678492
    1009.333333,        0.0513082182,        0.2150645893,        0.0003560159,       13.0259405551,        0.0019176205,        0.0034424980,        0.0006863529,        0.0001257110,       12.8310385501,        0.7630855952,        0.0264573300,       11.6527051346,        1.6186717426,        0.0661528819,        0.0009898291,        0.0016204555,        3.1167305164,        1.4328107629,        2.2633711895,        0.0014875406,        0.0027678491
    1011.416667,        0.0513082208,        0.2150645688,        0.0003560159,       13.0259405818,        0.0019176205,        0.0034424980,        0.0006863530,        0.0001257110,       12.8310330046,        0.7630856361,        0.0264573305,       11.6527090860,        1.6186723206,        0.0661528987,        0.0009898291,        0.0016204555,        3.1167304489,        1.4328104142,        2.2633712096,        0.0014875405,        0.0027678491
    1013.500000,        0.0513082233,        0.2150645487,        0.0003560159,       13.0259406079,        0.0019176205,        0.0034424980,        0.0006863530,        0.0001257110,       12.8310275800,        0.7630856759,        0.0264573310,       11.6527129514,        1.6186728875,        0.0661529152,        0.0009898291,        0.0016204554,        3.1167303823,        1.4328100730,        2.2633712291,        0.0014875403,        0.0027678491
    1015.583333,        0.0513082257,        0.2150645290,        0.0003560159,       13.0259406335,        0.0019176205,        0.0034424980,        0.0006863530,        0.0001257110,       12.8310222737,        0.7630857147,        0.0264573314,       11.6527167327,        1.6186734434,        0.0661529314,        0.0009898291,        0.0016204554,        3.1167303164,        1.4328097392,        2.2633712480,        0.0014875401,        0.0027678490
    1017.666667,        0.0513082281,        0.2150645098,        0.0003560159,       13.0259406587,        0.0019176204,        0.0034424980,        0.0006863531,        0.0001257110,       12.8310170830,        0.7630857525,        0.0264573319,       11.6527204318,        1.6186739885,        0.0661529472,        0.0009898291,        0.0016204554,        3.1167302513,        1.4328094128,        2.2633712662,        0.0014875400,        0.0027678490
    1019.750000,        0.0513082305,        0.2150644909,        0.0003560159,       13.0259406833,        0.0019176204,        0.0034424980,        0.0006863531,        0.0001257110,       12.8310120054,        0.7630857893,        0.0264573323,       11.6527240505,        1.6186745231,        0.0661529628,        0.0009898291,        0.0016204554,        3.1167301871,        1.4328090934,        2.2633712839,        0.0014875398,        0.0027678489
    1021.833333,        0.0513082328,        0.2150644724,        0.0003560159,       13.0259407074,        0.0019176204,        0.0034424981,        0.0006863531,        0.0001257110,       12.8310070385,        0.7630858251,        0.0264573327,       11.6527275906,        1.6186750473,        0.0661529780,        0.0009898290,        0.0016204554,        3.1167301235,        1.4328087809,        2.2633713009,        0.0014875396,        0.0027678489
    1023.916667,        0.0513082350,        0.2150644543,        0.0003560158,       13.0259407310,        0.0019176204,        0.0034424981,        0.0006863532,        0.0001257110,       12.8310021796,        0.7630858601,        0.0264573331,       11.6527310537,        1.6186755614,        0.0661529930,        0.0009898290,        0.0016204553,        3.1167300608,        1.4328084752,        2.2633713174,        0.0014875395,        0.0027678489
    1026.000000,        0.0513082372,        0.2150644365,        0.0003560158,       13.0259407542,        0.0019176204,        0.0034424981,        0.0006863532,        0.0001257110,       12.8309974266,        0.7630858940,        0.0264573335,       11.6527344418,        1.6186760656,        0.0661530077,        0.0009898290,        0.0016204553,        3.1167299988,        1.4328081762,        2.2633713334,        0.0014875393,        0.0027678488
    1028.083333,        0.0513082394,        0.2150644191,        0.0003560158,       13.0259407769,        0.0019176204,        0.0034424981,        0.0006863532,        0.0001257110,       12.8309927769,        0.7630859271,        0.0264573339,       11.6527377563,        1.6186765600,        0.0661530220,        0.0009898290,        0.0016204553,        3.1167299376,        1.4328078837,        2.2633713488,        0.0014875392,        0.0027678488
    1030.166667,        0.0513082415,        0.2150644021,        0.0003560158,       13.0259407992,        0.0019176204,        0.0034424981,        0.0006863532,        0.0001257110,       12.8309882285,        0.7630859594,        0.0264573342,       11.6527409989,        1.6186770448,        0.0661530361,        0.0009898290,        0.0016204553,        3.1167298772,        1.4328075975,        2.2633713637,        0.0014875390,        0.0027678488
    1032.250000,        0.0513082436,        0.2150643854,        0.0003560158,       13.0259408210,        0.0019176204,        0.0034424981,        0.0006863533,        0.0001257110,       12.8309837790,        0.7630859907,        0.0264573346,       11.6527441713,        1.6186775203,        0.0661530500,        0.0009898290,        0.0016204553,        3.1167298175,        1.4328073176,        2.2633713781,        0.0014875389,        0.0027678487
    1034.333333,        0.0513082456,        0.2150643691,        0.0003560158,       13.0259408423,        0.0019176204,        0.0034424981,        0.0006863533,        0.0001257110,       12.8309794262,        0.7630860212,        0.0264573349,       11.6527472749,        1.6186779865,        0.0661530635,        0.0009898290,        0.0016204553,        3.1167297586,        1.4328070437,        2.2633713920,        0.0014875387,        0.0027678487
    1036.416667,        0.0513082476,        0.2150643530,        0.0003560158,       13.0259408633,        0.0019176204,        0.0034424981,        0.0006863533,        0.0001257110,       12.8309751680,        0.7630860509,        0.0264573352,       11.6527503113,        1.6186784437,        0.0661530768,        0.0009898289,        0.0016204552,        3.1167297004,        1.4328067758,        2.2633714054,        0.0014875386,        0.0027678487
    1038.500000,        0.0513082495,        0.2150643374,        0.0003560158,       13.0259408838,        0.0019176204,        0.0034424981,        0.0006863533,        0.0001257110,       12.8309710024,        0.7630860798,        0.0264573355,       11.6527532820,        1.6186788920,        0.0661530898,        0.0009898289,        0.0016204552,        3.1167296430,        1.4328065137,        2.2633714184,        0.0014875384,        0.0027678486
    1040.583333,        0.0513082514,        0.2150643220,        0.0003560158,       13.0259409039,        0.0019176204,        0.0034424981,        0.0006863534,        0.0001257110,       12.8309669273,        0.7630861080,        0.0264573359,       11.6527561884,        1.6186793317,        0.0661531026,        0.0009898289,        0.0016204552,        3.1167295862,        1.4328062573,        2.2633714309,        0.0014875383,        0.0027678486
    1042.666667,        0.0513082532,        0.2150643069,        0.0003560158,       13.0259409236,        0.0019176204,        0.0034424981,        0.0006863534,        0.0001257110,       12.8309629407,        0.7630861353,        0.0264573361,       11.6527590319,        1.6186797628,        0.0661531151,        0.0009898289,        0.0016204552,        3.1167295303,        1.4328060065,        2.2633714430,        0.0014875382,        0.0027678486
    1044.750000,        0.0513082550,        0.2150642922,        0.0003560158,       13.0259409428,        0.0019176204,        0.0034424981,        0.0006863534,        0.0001257110,       12.8309590407,        0.7630861619,        0.0264573364,       11.6527618139,        1.6186801855,        0.0661531274,        0.0009898289,        0.0016204552,        3.1167294750,        1.4328057611,        2.2633714546,        0.0014875380,        0.0027678485
    1046.833333,        0.0513082568,        0.2150642777,        0.0003560157,       13.0259409617,        0.0019176204,        0.0034424981,        0.0006863534,        0.0001257110,       12.8309552253,        0.7630861878,        0.0264573367,       11.6527645359,        1.6186806001,        0.0661531395,        0.0009898289,        0.0016204552,        3.1167294204,        1.4328055211,        2.2633714659,        0.0014875379,        0.0027678485
